sentence_id,sentence_id_original,csv_id,from,to,dialogue,transcript,yarn_id
0,0,0,QUI-GON,MAOI MADAKOR,Captain.,"Captain. Yes, sir?",870083
1,1,1,MAOI MADAKOR,QUI-GON,"Yes, sir?","Captain. Yes, sir?",870083
2,2,2,QUI-GON,MAOI MADAKOR,Tell them we wish to board at once.,Tell them we wish to board at once.,870084
3,3,3,MAOI MADAKOR,NUTE,With all due respect.,"With all due respect,",870085
4,4,4,MAOI MADAKOR,NUTE,the ambassadors for the supreme chancellor wish to board immediately.,the ambassadors for the supreme chancellor wish to board immediately.,870086
5,5,5,NUTE,MAOI MADAKOR,"Yes, of course.","Yes, of course.",870087
6,6,5,NUTE,MAOI MADAKOR,"As you know, our blockade is perfectly legal.","As you know, our blockade is perfectly legal,",870088
7,7,6,NUTE,MAOI MADAKOR,and we'd be happy to receive the ambassadors.,and we'd be happy to receive the ambassadors.,870089
8,8,7,TC-14,"QUI-GON, OBI-WAN",I'm TC-14 at your service.,I'm TC-14 at your service.,870090
9,9,7,TC-14,"QUI-GON, OBI-WAN","This way, please.","This way, please.",870091
10,10,7,TC-14,"QUI-GON, OBI-WAN","We are greatly honoured by your visit, Ambassadors.","We are greatly honored by your Visit, Ambassadors.",870092
11,11,7,TC-14,"QUI-GON, OBI-WAN",Make yourselves comfortable.,Make yourselves comfortable.,870093
12,12,7,TC-14,"QUI-GON, OBI-WAN",My master will be with you shortly.,My master will be with you shortly.,870094
13,13,8,OBI-WAN,QUI-GON,I have a bad feeling about this.,I have a bad feeling about this.,870095
14,14,9,QUI-GON,OBI-WAN,I don't sense anything.,"I don't sense anything. It's not about the mission, Master.",870096
15,15,10,OBI-WAN,QUI-GON,"It's not about the mission, Master.","I don't sense anything. It's not about the mission, Master.",870096
16,16,10,OBI-WAN,QUI-GON,"It's something elsewhere, elusive.","It's something... elsewhere, elusive.",870097
17,17,11,QUI-GON,OBI-WAN,"Don't center on your anxieties, Obi-Wan.","Don't center on your anxieties, Obi-Wan.",870098
18,18,11,QUI-GON,OBI-WAN,"Keep your concentration here and now, where it belongs.","Keep your concentration here and now, where it belongs.",870099
19,19,12,OBI-WAN,QUI-GON,But Master Yoda said I should be mindful of the future.,But Master Yoda said I should be mindful of the future.,870100
20,20,13,QUI-GON,OBI-WAN,But not at the expense of the moment.,But not at the expense of the moment.,870101
21,21,13,QUI-GON,OBI-WAN,"Be mindful of the living Force, young Padawan.","Be mindful of the living Force, young Padawan.",870102
22,22,14,OBI-WAN,QUI-GON,"Yes, Master.","Yes, Master.",870103
23,23,14,OBI-WAN,QUI-GON,How do you think this trade viceroy will deal with the chancellor's demands?,How do you think this trade viceroy will deal with the chancellor's demands?,870104
24,24,15,QUI-GON,OBI-WAN,These Federation types are cowards.,These Federation types are cowards.,870105
25,25,15,QUI-GON,OBI-WAN,The negotiations will be short.,The negotiations will be short.,870106
26,26,16,NUTE,TC-14,What?,What? What did you say?,870107
27,27,16,NUTE,TC-14,What did you say?,What? What did you say?,870107
28,28,17,TC-14,"NUTE, DAULTAY","The ambassadors are Jedi knights, I believe.","The ambassadors are Jedi knights, I believe.",870108
29,29,18,DAULTAY,NUTE,I knew it.,I knew it.,870109
30,30,18,DAULTAY,NUTE,They're here to force a settlement.,They're here to force a settlement.,870110
31,31,19,NUTE,DAULTAY,Distract them.,Distract them. I will contact Lord Sidious.,870111
32,32,19,NUTE,DAULTAY,I will contact Lord Sidious.,Distract them. I will contact Lord Sidious.,870111
33,33,20,DAULTAY,NUTE,Are you brain-dead?,Are you brain-dead?,870112
34,34,20,DAULTAY,NUTE,I'm not going in there with two Jedi.,I'm not going in there with two Jedi.,870113
35,35,21,DAULTAY,"TC-14, NUTE",Send a droid.,Send a droid.,870114
36,36,22,OBI-WAN,QUI-GON,Is it in their nature to make us wait this long?,Is it in their nature to make us wait this long?,870115
37,37,23,QUI-GON,OBI-WAN,No.,No. I sense an unusual amount of fear for something as trivial as this trade dispute.,870116
38,38,23,QUI-GON,OBI-WAN,I sense an unusual amount of fear.,No. I sense an unusual amount of fear for something as trivial as this trade dispute.,870116
39,39,23,QUI-GON,OBI-WAN,for something as trivial as this trade dispute.,No. I sense an unusual amount of fear for something as trivial as this trade dispute.,870116
40,40,24,PALPATINE,"NUTE, DAULTAY",What is it?,What is it?,870117
41,41,25,DAULTAY,PALPATINE,"This scheme of yours has failed, Lord Sidious.","This scheme of yours has failed, Lord Sidious.",870118
42,42,25,DAULTAY,PALPATINE,The blockade is finished.,The blockade is finished. We dare not go against these Jedi.,870119
43,43,25,DAULTAY,PALPATINE,We dare not go against these Jedi.,The blockade is finished. We dare not go against these Jedi.,870119
44,44,26,PALPATINE,"NUTE, DAULTAY","Viceroy, I don't want this stunted slime in my sight again.","Viceroy, I don't want this stunted slime in my sight again.",870120
45,45,27,PALPATINE,NUTE,This turn of events is unfortunate.,This turn of events is unfortunate.,870121
46,46,27,PALPATINE,NUTE,We must accelerate our plans.,We must accelerate our plans. Begin landing your troops.,870122
47,47,27,PALPATINE,NUTE,Begin landing your troops.,We must accelerate our plans. Begin landing your troops.,870122
48,48,28,NUTE,PALPATINE,"My lord, is that legal?","My lord, is that legal?",870123
49,49,29,PALPATINE,NUTE,I will make it legal.,I will make it legal.,870124
50,50,30,NUTE,PALPATINE,And the Jedi?,And the Jedi?,870125
51,51,31,PALPATINE,NUTE,The chancellor should never have brought them into this.,The chancellor should never have brought them into this. Kill them immediately.,870126
52,52,31,PALPATINE,NUTE,Kill them immediately.,The chancellor should never have brought them into this. Kill them immediately.,870126
53,53,32,NUTE,PALPATINE,"Yes, Yes, my lord.","Yes. Yes, my lord. Uh, as you wish.",870127
54,54,32,NUTE,PALPATINE,As you wish.,"Yes. Yes, my lord. Uh, as you wish.",870127
55,55,33,ANTIDAR WILLIAMS,MAOI MADAKOR,"Captain, look!","Captain, look!",870128
56,56,34,MAOI MADAKOR,ANTIDAR WILLIAMS,Shields.,Shields up!,870129
57,57,35,TC-14,"QUI-GON, OBI-WAN",Sorry.,Sorry.,870130
58,58,36,QUI-GON,OBI-WAN,Dioxis.,Dioxis.,870131
59,59,37,NUTE,NA,They must be dead by now.,They must be dead by now.,870132
